AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn
-0.7299756489809487,0.32758047881347857,-0.6183962614101809,-0.3115770381130234,1.0926409279808003,-1.1306643787969568,0.2773017095837198,-1.041500920250142,-0.6671664668575469,0.7031209130200288,0
1.9322618871093062,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-1.014981483040392,1.672691806919592,-1.3581190999052533,-1.1799199304407735,0.4165284978257209,1
0.5006813252494522,0.32758047881347857,-0.6183962614101809,-0.39016391374439097,0.3323544534588781,0.5164397084036558,-0.12138117536938654,0.05448508624831965,0.18873739158522368,-0.9089614224479547,0
0.29975773761999897,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.5035860533195928,0.6261492339176878,0.04230746395389213,1.0840838241497814,-0.12083228066360707,0
1.0281057427767668,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.7156749432257877,1.971703970634422,-0.7492379851838856,0.5437205586813038,0.23740823832927824,0
-1.35786186032299,0.32758047881347857,1.6170861022342147,1.118704098377867,-0.4279320210630441,-0.1262430457994817,0.4268077914411347,0.49287948884770444,-1.2509165638599893,-0.6940171110522234,0
0.4755658767957705,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.40810175840941254,1.1245028401090709,-0.3230212048789284,-0.3279603294101811,-1.0164335781458202,1
-0.7299756489809487,0.32758047881347857,1.6170861022342147,0.592172031647704,-0.4279320210630441,-1.5970684347043766,-0.12138117536938654,-0.09773519243202222,1.38384738747536,-1.589618408534437,0
1.4801838149430364,0.32758047881347857,-0.6183962614101809,-0.3430117883655704,1.0926409279808003,-1.7256049855450042,-1.1679237483712908,-1.4311848336718174,-0.7026647835671548,-0.37160064395862713,0
1.2541447788599016,-3.0526849573639936,-0.6183962614101809,-0.43731603912321154,-1.1882184955849664,0.3475059558702594,-1.5167712727052587,-0.10382400357923599,0.16901610452433077,0.7747690168186062,0
-0.10208943763890745,0.32758047881347857,1.6170861022342147,0.395704842569285,1.0926409279808003,-0.7120024703446272,0.028124906488028345,-0.06729113669595385,0.21634719347047446,-1.9120348756280334,0
-0.15232033454627075,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,3.3735003515465674,-0.939695788976596,0.7258199551559644,-0.9319023196002959,0.2991765991262268,-1.4104981490379942,1
-0.629513855166222,0.32758047881347857,1.6170861022342147,1.480203726282158,-0.4279320210630441,0.182244676218024,-1.7161127151818119,1.320957804868764,0.23212422311918948,-0.08500822876431867,0
-0.9057837881567202,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.14919242028757723,0.7756553157751027,-0.6274617622396121,-0.8564908226421226,-0.9806095262465319,0
0.04860325308318245,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.007802214362886667,1.672691806919592,-1.0536785425445694,-2.035823788883544,-0.658193059152935,0
-1.2574000665082634,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.06105307113971817,-0.07154581475024824,-0.6883498737117489,-0.8052154762838,-1.1597297857429745,0
-0.3532439221757239,0.32758047881347857,1.6170861022342147,1.1658562237566872,1.0926409279808003,1.5428958786880957,-1.7659480758009503,1.260069693396627,-1.9253845813425412,-0.6223690072536466,0
-1.4080927572303532,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.5788717473833893,-0.6695701421799077,-0.3839093163510651,-0.6947762687427976,1.097185483912203,0
-0.5792829582588588,0.32758047881347857,-0.6183962614101809,-0.4608921018126218,0.3323544534588781,0.2501854245194989,-0.07154581475024824,-0.670083440270108,-1.657175077314392,-0.33577659205933813,0
-1.0815919273324919,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.5577586093358741,2.2208807737301135,-0.8101260966560224,-0.08736062726728266,1.6703703143008193,0
0.34998863452736223,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,1.3133663236155466,-1.566606633324397,0.5294123557309861,1.017031448142744,-0.12083228066360707,1
1.6308765056651264,0.32758047881347857,-0.6183962614101809,-0.4608921018126218,-1.1882184955849664,-0.5081802254402037,-0.2708872572268014,-1.0354121091029285,-1.5782899290708186,-0.15665633256289546,0
-1.0564764788788101,0.32758047881347857,-0.6183962614101809,-0.49232685206516885,-0.4279320210630441,-0.48063667883149774,-0.4203933390842163,-0.6335505733868259,0.09013095628075703,0.8105930687178946,0
0.0737187015368641,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.7358735440721725,-1.1180883877521524,-0.9319023196002959,0.030967095098077598,0.3807044459264325,0
0.023487804629500807,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.12899381944119304,-0.4203933390842163,-0.5665736507674753,-0.5370059722556508,-0.19248038446218452,0
0.34998863452736223,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.48522368891378886,0.6261492339176878,-0.3230212048789284,-0.48573062589732785,0.2732322902285666,0
0.4253349798884072,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.7230198889881094,0.5763138732985496,-0.9927904310724327,-0.2727407256396802,-0.8373133186493776,0
-0.5039366128978139,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.12073433647774084,-1.0184176665138758,-0.3839093163510651,0.6936023403440934,0.5598247054228751,0
1.4801838149430364,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.06564724326032906,-0.5200640603224929,-0.5665736507674753,-0.09919339950381842,-0.37160064395862713,0
-0.5792829582588588,0.32758047881347857,1.6170861022342147,1.3780407879613799,0.3323544534588781,-0.35210012799087026,-0.7692408634181843,0.9982508140664393,0.43722560855247994,-0.2641284882607613,0
-1.1820537211472184,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.63028636771964,-1.1679237483712908,0.04230746395389213,0.7803760034120236,-0.049184176865030266,0
0.5760276706104971,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.5412324813706504,0.028124906488028345,-0.5056855392953387,1.0840838241497814,0.8105930687178946,0
-0.3783593706294056,0.32758047881347857,1.6170861022342147,1.440910288466474,-1.1882184955849664,0.839617321945805,0.3271370702028581,1.8385067523819263,0.8947594683652053,-0.15665633256289546,0
1.2541447788599016,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-1.117810723712894,1.3736796432047622,-0.7492379851838856,1.5258406543137917,1.061361432012914,0
1.002990294323085,0.32758047881347857,-0.6183962614101809,-0.45303341424948507,0.3323544534588781,-0.36128131019377224,-0.6695701421799077,-0.237777848817937,1.0998608537984957,-1.1597297857429745,0
-0.0016276438241808445,0.32758047881347857,1.6170861022342147,1.3780407879613799,-1.1882184955849664,0.5403107821312007,-0.9187469452755993,1.1809151484828495,-0.8131039911081572,-0.2641284882607613,0
-0.026743092277862493,0.32758047881347857,-0.6183962614101809,-0.4766094769388953,0.3323544534588781,1.0287496753255856,1.4733503644430388,0.10928438657324265,-0.49361914072168506,-1.052257630045109,0
0.7016049128789054,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.4182046398517643,0.6261492339176878,-0.44479742782320186,1.1038051112106744,0.6672968611207403,0
1.002990294323085,0.32758047881347857,1.6170861022342147,1.9674423551966365,-1.1882184955849664,-1.1545354525245017,1.323844282585624,1.2722473156910548,1.4903423376041838,0.7389449649193177,0
0.34998863452736223,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-0.58530215594458,0.4268077914411347,-0.6883498737117489,0.5397763012691252,-0.2283044363614729,0
2.5350326499976656,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-1.1820789991332077,1.822197888777007,-1.2972309884331163,-0.43839953695118417,-1.51797030473586,0
0.4755658767957705,0.32758047881347857,1.6170861022342147,-0.6416419157647673,-0.4279320210630441,-0.9415320254171763,0.7258199551559644,-1.2363428769609797,-0.7342188428645842,-3.6674134186931715,0
-1.634131793313488,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.021577568686399515,-0.8689115846564609,-0.44479742782320186,0.24001273794354666,0.23740823832927824,0
-0.629513855166222,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.159295301729929,-1.1180883877521524,-0.3230212048789284,1.107749368622853,2.13608298899157,0
-1.1318228242398551,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.2841593796893954,-0.4203933390842163,-0.5056855392953387,0.646271251397949,0.5598247054228751,0
-0.629513855166222,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,-1.3308141508202196,1.971703970634422,-1.0536785425445694,0.7330449144658799,-0.08500822876431867,1
0.40021953143472555,0.32758047881347857,-0.6183962614101809,-0.31943572567616013,0.3323544534588781,-0.6458979584837331,0.7258199551559644,-0.3169323937317146,1.1393034279202823,-1.0164335781458202,0
1.4048374695819916,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.821254957540001,0.5264785126794113,-0.018580647518244623,-0.004531221611531043,0.45235254972500927,0
0.023487804629500807,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-1.1930964177766903,1.2241735613473474,-1.7843358802102105,-2.3474201244456587,0.6314728092214519,0
0.6011431190641787,-3.0526849573639936,-0.6183962614101809,-0.40588128887066444,-1.1882184955849664,2.178233687128911,-1.1180883877521524,1.260069693396627,1.3720146152388235,0.7031209130200288,1
-1.3327464118693082,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.19509833130208706,-0.4203933390842163,0.22497179837030237,2.2989151071008105,-0.6940171110522234,0
0.0737187015368641,0.32758047881347857,-0.6183962614101809,-0.37444653861811744,1.0926409279808003,-1.2977618948897727,2.0215393312535603,-1.0902114094278514,-0.2727407256396802,-0.08500822876431867,0
1.2039138819525383,-3.0526849573639936,1.6170861022342147,1.2287257242617813,2.613213877024645,-0.9709118084664625,-0.17121653598852482,0.21279417607587486,-0.6711107242697254,-0.5148968515557808,1
0.8271821551473136,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.4209554134934751,0.2274663489645815,-0.14035687046251813,0.4727239252620879,0.6672968611207403,0
0.7769512582399503,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-1.8119080982522826,-0.719405502799046,-1.2972309884331163,0.8710939238921331,0.022463926933547176,0
-0.3281284737220423,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-2.164465494843718,-1.1180883877521524,-1.41900721137739,1.2142443187516774,-0.5148968515557808,0
0.14906504689790906,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.9295929075342443,-1.7659480758009503,0.3467480213145759,1.1116936260350314,-0.6223690072536466,0
-0.8304374427956753,0.32758047881347857,-0.6183962614101809,-0.42159866399693796,-0.4279320210630441,-0.01974133224581923,-1.9652895182775034,-0.0916463812848089,1.0130871907305647,-0.658193059152935,0
0.3751040829810439,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-2.3627790304264007,0.2773017095837198,-1.7843358802102105,0.14929481746343717,0.7389449649193177,0
0.34998863452736223,0.32758047881347857,-0.6183962614101809,-0.4608921018126218,1.0926409279808003,1.620017809192472,0.7258199551559644,0.30412634328408,-0.935375970885696,2.4226754041858785,0
0.14906504689790906,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.2290722864719836,-0.02171045413110995,-0.8101260966560224,-0.7302745854524055,-1.26720194144084,0
-2.236902556201848,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.4558439058645027,-0.12138117536938654,-0.20124498193465487,0.2281799657070109,-0.15665633256289546,0
-0.026743092277862493,0.32758047881347857,-0.6183962614101809,-0.37444653861811744,1.8529274025027227,-1.3363228601419608,-1.8656187970392268,-1.516428189732809,-1.8780534923963972,0.9180652244157604,1
0.5006813252494522,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-1.4042636084434355,0.476643152060273,-1.662559657265937,-1.4165753751714931,0.1657601345307008,0
0.5006813252494522,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-0.22172734070966246,-0.3207226178459397,-1.175454765488843,-2.114708937127117,1.1330095358114916,1
1.002990294323085,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.09777779995132603,1.2740089219664856,-0.26213309340679164,0.6304942217492346,-0.4074246958579156,0
-0.7550910974346303,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,1.8201675812157343,0.476643152060273,0.4685242442588494,-0.2135768644570001,0.524000653523586,1
-0.20255123145363405,0.32758047881347857,1.6170861022342147,1.7552577909919445,4.13378682606849,-0.5045077525590426,-0.5200640603224929,1.412289972076969,1.312850754056144,0.3807044459264325,0
1.153682985045175,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.07390672622378124,0.6261492339176878,-0.6274617622396121,-0.7144975558036906,-0.049184176865030266,0
-0.0016276438241808445,0.32758047881347857,1.6170861022342147,1.503779788971568,-1.1882184955849664,-1.0774135220201255,0.7756553157751027,0.4867906777004902,-0.2885177552883946,-0.049184176865030266,0
1.002990294323085,0.32758047881347857,1.6170861022342147,0.9693890346782683,1.0926409279808003,-0.5522499000141332,0.5763138732985496,0.25541585410637074,-0.7578843873376556,-0.9447854743472435,0
1.6811074025724897,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.9360233160954349,-0.22105189660766314,-1.5407834343216635,-1.8938305220451117,0.34488039402714343,0
-0.30301302526836066,0.32758047881347857,1.6170861022342147,0.6078894067739775,-1.1882184955849664,-1.505256612675357,-0.12138117536938654,-0.32911001602614215,0.12168501557818638,-1.5537943566351482,0
-0.9811301335177652,0.32758047881347857,1.6170861022342147,1.7159643531762607,0.3323544534588781,0.12164887367887135,-0.8190762240373226,1.3818459163409007,-0.0005869641993517603,0.30905634212785504,1
-0.8304374427956753,0.32758047881347857,-0.6183962614101809,-0.3823052261812542,-1.1882184955849664,0.8616521592327694,-0.3207226178459397,-0.0003142140766037716,-0.6435009223844746,-0.013360124965741862,0
-0.8304374427956753,0.32758047881347857,1.6170861022342147,2.4782570468005263,-0.4279320210630441,-0.06931971614148963,0.8753260370133793,2.276901154981311,1.5179521394894346,1.598722210502242,0
0.40021953143472555,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.5485774271329721,-0.2708872572268014,-0.5056855392953387,1.08802808156196,1.097185483912203,0
-1.9355171747576678,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.43289453137640765,0.17763098834544322,-1.2972309884331163,-2.1896498279585117,-1.052257630045109,0
2.6857253407197557,0.32758047881347857,-0.6183962614101809,-0.3823052261812542,0.3323544534588781,2.6942161269320017,-1.6662773545626737,1.0956717924218577,-0.48573062589732785,0.1657601345307008,1
-0.0769739891852258,0.32758047881347857,-0.6183962614101809,-0.40588128887066444,1.0926409279808003,-0.981929227109945,0.07796026710716664,-1.0536785425445694,-0.675054981681904,-0.2999525401600497,0
-0.8053219943419937,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.8891957058414753,-1.5167712727052587,0.3467480213145759,1.237909863224749,0.1657601345307008,0
0.4755658767957705,0.32758047881347857,-0.6183962614101809,-0.3587291634918439,0.3323544534588781,-1.4979116669130352,-0.07154581475024824,-1.1998100100776976,-0.2806292404640374,-0.33577659205933813,0
-0.3281284737220423,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.2132950186230744,-1.6662773545626737,-1.3581190999052533,-0.7066090409793334,0.20158418642998982,0
0.4755658767957705,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.0022935050411458007,-1.417100551466982,-0.6274617622396121,-0.6119468630870453,1.2763057434086458,1
2.7108407891734374,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.8708333414356714,1.3736796432047622,0.28585990984243914,1.131414913095925,-0.47907279965649235,0
1.2039138819525383,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.14368371096583585,-0.8689115846564609,-0.3839093163510651,0.007301550625005404,-0.5148968515557808,0
0.8271821551473136,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,2.134164012554982,-0.370557978465078,0.8338529130916699,0.5003337271473387,0.7389449649193177,1
0.023487804629500807,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.9231696610113724,-2.214466321373195,-0.20124498193465487,3.0207142135295064,0.23740823832927824,0
-0.10208943763890745,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.8322723761834833,-0.5200640603224929,0.4076361327867126,1.549506198786864,-0.5148968515557808,1
-0.3532439221757239,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.2647096389593253,-0.4702286997033546,-1.41900721137739,-0.8367695355812294,-1.4463222009372827,0
0.24952684071263564,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-1.477713066066651,0.5763138732985496,-0.9927904310724327,1.3720146152388235,-0.44324874775720396,0
0.9527593974157219,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,1.6861223210533665,1.4733503644430388,0.22497179837030237,-0.888044881939552,0.48817660162429766,0
0.40021953143472555,0.32758047881347857,1.6170861022342147,1.4173342257770638,-0.4279320210630441,0.5109309990819144,-1.7659480758009503,1.1504710927467812,-0.9511530005344108,-0.19248038446218452,0
-0.8053219943419937,-3.0526849573639936,1.6170861022342147,1.0951280356884565,-0.4279320210630441,1.6842860846127856,-0.12138117536938654,2.057703953681618,1.0328084777914586,-0.7298411629515125,1
1.1034520881378118,0.32758047881347857,1.6170861022342147,1.7159643531762607,0.3323544534588781,1.4308854558126913,-0.17121653598852482,1.9298389195901315,-0.7657729021620135,0.30905634212785504,0
-1.50855455104508,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.5035860533195928,1.8720332493961453,-0.14035687046251813,0.25973402500444026,0.5956487573221635,0
-0.0769739891852258,0.32758047881347857,1.6170861022342147,2.093181356206825,0.3323544534588781,0.033509524531012275,0.5763138732985496,1.7349969628792936,0.3898945196063356,0.9538892763150488,0
0.5760276706104971,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.1602098389310595,-1.1679237483712908,-0.5056855392953387,-0.37529141835632546,-1.4821462528365714,0
0.24952684071263564,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,1.2252269744676874,0.3769724308219964,0.28585990984243914,0.30312085653840537,0.8822411725164714,0
-0.6043984067125404,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.9920249465139778,0.17763098834544322,0.4076361327867126,1.2931294669952504,-0.9447854743472435,0
0.27464228916631733,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.1747340533708863,0.3769724308219964,-0.9319023196002959,0.8355956071825251,1.0255373801136256,0
0.6513740159715421,0.32758047881347857,-0.6183962614101809,-0.3665878510549807,-0.4279320210630441,-0.824012893220031,-1.0682530271330142,-0.6579058179756805,0.4056715492550506,1.7061943662001078,0
-1.0313610304251284,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.05921683469913788,0.476643152060273,-0.44479742782320186,0.11379650075382922,0.30905634212785504,0
-0.855552891249357,0.32758047881347857,1.6170861022342147,2.4389636089848428,-0.4279320210630441,-0.921333424570792,0.3271370702028581,1.5157997615796017,0.6304942217492346,1.527074106703665,0
-0.10208943763890745,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.6523212050066051,-2.114795600134918,0.10319557542602888,0.8158743201216315,0.6672968611207403,0
-0.026743092277862493,0.32758047881347857,1.6170861022342147,1.8181272914970386,-0.4279320210630441,0.6633386236500873,-0.5200640603224929,2.0698815759760456,1.123526398271568,0.48817660162429766,0
1.7062228510261714,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.0269134388850047,-1.0682530271330142,-0.26213309340679164,-1.2627493360965254,1.097185483912203,0
-0.45370571599045056,0.32758047881347857,1.6170861022342147,1.7316817283025339,-1.1882184955849664,-1.556671233011608,-0.5698994209416312,0.2980375321368667,-0.6513894372088318,0.34488039402714343,0
-0.7550910974346303,0.32758047881347857,-0.6183962614101809,-0.4608921018126218,1.8529274025027227,1.4437391108967539,1.5730210856813154,0.06057389739553298,-1.4639064641176371,-0.19248038446218452,0
0.17418049535159072,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.3915756304441889,0.028124906488028345,-0.44479742782320186,-0.596169833438331,0.48817660162429766,0
0.6513740159715421,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,-0.6716052686518588,-2.015124878896642,-0.9927904310724327,-0.42262250730246914,-1.4463222009372827,1
0.7016049128789054,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,0.11430392791654967,1.323844282585624,-0.14035687046251813,1.210300061339498,0.45235254972500927,0
-0.6546293036199038,0.32758047881347857,1.6170861022342147,1.307312599893149,-1.1882184955849664,0.63028636771964,-1.9154541576583652,1.369668294046473,-0.0005869641993517603,-0.37160064395862713,0
-0.3281284737220423,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,1.7412094142707784,0.2274663489645815,0.28585990984243914,-0.7854941892229064,-0.37160064395862713,0
1.22902933040622,0.32758047881347857,-0.6183962614101809,-0.43731603912321154,-0.4279320210630441,-0.6146819389938661,1.6228564463004538,-0.6518170068284668,0.03491135251025618,1.0255373801136256,0
-1.9355171747576678,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.5651035550981958,-1.367265190847844,-1.175454765488843,-1.3810770584618852,-0.5865449553543582,1
-0.9308992366104019,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,3.066972124369822,-2.2643016819923334,1.503622139285174,0.957867586960064,1.097185483912203,1
0.5006813252494522,0.32758047881347857,1.6170861022342147,0.592172031647704,1.0926409279808003,0.3419972465485185,1.4235150038239006,0.024041030512251274,-2.4775806190475547,-1.589618408534437,1
-0.5792829582588588,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.4934903339155603,-0.9685823058947376,-0.5056855392953387,1.095916596386317,-1.7687386680308796,0
0.8774130520546769,0.32758047881347857,-0.6183962614101809,-0.3980226013075277,-0.4279320210630441,1.4621014753025576,-0.07154581475024824,0.35283683246178965,-0.5567272593165438,0.1657601345307008,1
0.27464228916631733,0.32758047881347857,1.6170861022342147,2.1796269194013296,-1.1882184955849664,-2.1883365685712635,0.6261492339176878,0.2797710986952254,-0.6908320113306183,1.097185483912203,0
-0.3281284737220423,0.32758047881347857,1.6170861022342147,1.440910288466474,0.3323544534588781,0.19877080418324763,0.17763098834544322,1.412289972076969,0.7172678848171649,-0.15665633256289546,0
1.6811074025724897,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.30068550765461904,1.672691806919592,-0.44479742782320186,0.7724874885876665,0.48817660162429766,1
0.5509122221568155,0.32758047881347857,1.6170861022342147,-0.02866428584010001,-1.1882184955849664,-0.6091732296721253,-0.6695701421799077,-0.82230371895045,-1.700561908848357,-2.6285159136138043,0
-1.3076309634156267,0.32758047881347857,-0.6183962614101809,-0.5237616023177158,-0.4279320210630441,1.0434395668502283,-0.4702286997033546,0.25541585410637074,0.39383877701851483,-0.47907279965649235,0
0.8774130520546769,-3.0526849573639936,1.6170861022342147,1.5902253521660725,1.0926409279808003,0.44299025078044013,0.2773017095837198,1.4062011609297558,-0.26485221081532234,0.09411203073212399,0
-0.5039366128978139,0.32758047881347857,1.6170861022342147,1.841703354186449,1.0926409279808003,-1.1728978169303057,0.974996758251656,0.9312738914470884,0.7014908551684506,0.524000653523586,0
-0.40347481908308724,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,1.3868157812387623,0.6759845945368261,0.22497179837030237,-0.1268032013890692,-2.341923498419496,0
-0.780206545888312,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.5311295999282987,-0.17121653598852482,0.16408368689816563,1.4706210505432902,-0.8014892667500892,0
1.2039138819525383,-3.0526849573639936,-0.6183962614101809,-0.5001855396283057,-1.1882184955849664,-0.06564724326032906,-0.6695701421799077,-0.7005274960061765,-1.1049790396093786,-1.6254424604337254,0
-0.9560146850640836,-3.0526849573639936,1.6170861022342147,1.6923882904868504,-0.4279320210630441,0.35301466519200075,0.476643152060273,1.9724605976206273,1.7822173861054051,0.2732322902285666,0
0.5006813252494522,0.32758047881347857,-0.6183962614101809,-0.4766094769388953,-1.1882184955849664,-0.6422254856025721,1.2740089219664856,-0.7431491740366719,-0.008475479023709626,1.097185483912203,1
-0.051858540731544146,0.32758047881347857,-0.6183962614101809,-0.5473376650071261,4.13378682606849,-0.8093230016953882,0.3271370702028581,-0.8588365858337317,0.14535056005125857,-0.5148968515557808,1
-1.35786186032299,0.32758047881347857,1.6170861022342147,0.9929650973676788,0.3323544534588781,-0.27130572460533287,-0.5698994209416312,0.21279417607587486,-1.4520736918811012,-0.9089614224479547,0
-0.20255123145363405,0.32758047881347857,1.6170861022342147,1.841703354186449,-1.1882184955849664,2.3214601294941817,1.1245028401090709,2.6970291241390543,-0.22146537928135726,0.524000653523586,0
-0.7048602005272671,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.43197283213695786,-2.762655288183716,-0.5665736507674753,-1.1641429007920587,-0.6223690072536466,0
0.5509122221568155,0.32758047881347857,-0.6183962614101809,-0.45303341424948507,-1.1882184955849664,0.4521714329833421,-0.6197347815607694,-0.4204421832343473,-1.2509165638599893,-0.08500822876431867,0
-2.010863520118713,0.32758047881347857,-0.6183962614101809,-0.40588128887066444,-0.4279320210630441,1.1921747185372402,-0.9685823058947376,0.16408368689816563,-0.6513894372088318,-1.3030259933401287,0
0.45045042834208887,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.4749551303866213,0.028124906488028345,0.6511885786752597,1.095916596386317,-0.08500822876431867,1
-0.15232033454627075,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.4126959305300229,0.7756553157751027,-0.7492379851838856,-0.06763934020638905,-0.658193059152935,0
0.3751040829810439,0.32758047881347857,1.6170861022342147,1.8652794168758589,0.3323544534588781,-1.1343368516781176,0.12779562772630493,0.6450997675280463,-0.6671664668575469,0.5598247054228751,0
-1.634131793313488,0.32758047881347857,1.6170861022342147,1.2915952247668756,-0.4279320210630441,-0.4953265703561406,0.476643152060273,0.9312738914470884,0.8237628349459895,-0.4074246958579156,0
1.731338299479853,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,1.4712826575054596,-1.6164419939435353,0.5903004672031229,0.8671496664799545,-0.658193059152935,0
0.5257967737031338,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.9975336558357186,0.028124906488028345,0.04230746395389213,-0.01636399384806679,1.0255373801136256,0
